Actual,Predicted
0.9416310668249521,0.9535686
0.8561476119920592,0.86095375
0.6110304789550072,0.48433015
0.6183140795580391,0.7087005
0.48014709666839583,0.52150726
0.9071117561683597,0.90491545
0.6891461397304574,0.66826165
0.9558175653783284,0.95982486
0.6095791001451378,0.61288595
0.6156808055992422,0.60707504
0.4700923405374102,0.47179294
0.6312178387650085,0.6776416
0.7603277280145441,0.76861453
0.5559618861186769,0.59036446
0.7271407837445572,0.72817534
0.8705136362874389,0.8710876
0.852255155847289,0.85404783
0.2641509433962264,0.2534309
0.6523946884159972,0.55379885
0.3203169041372228,0.29208347
0.9071117561683597,0.9092656
0.5818784089728466,0.6105831
0.9438703984932816,0.94205105
0.783744557329463,0.79346925
0.0653982150722332,0.54878384
0.8925136163952444,0.9243846
0.2409288824383164,0.24137746
0.8970977785848163,0.8829396
0.09698993903523184,0.09454183
0.9013062409288821,0.839996
0.8916315811616783,0.8964319
0.8885878256929094,0.8643481
0.6110304789550072,0.6023247
0.5853859065817179,0.5604405
0.47915797497959167,0.47626847
0.629898403483309,0.63434476
0.7460101215106483,0.7532021
0.5561511201825712,0.56850636
0.2409288824383164,0.24033858
0.8475480819421499,0.86283624
0.11238793876860478,0.10958421
0.9071117561683597,0.8940757
0.3405281322538837,0.4636228
0.9311467031238463,0.93518853
0.6328011611030477,0.64181066
0.7582315883226249,0.7599008
0.5659784651132567,0.5797024
0.2409288824383164,0.24482271
0.7929652041833405,0.78211194
0.17811793331395534,0.18637869
0.2830188679245282,0.27930647
0.473319384378068,0.5868886
0.3147059325677716,0.32634947
0.6313497822931784,0.6288508
0.7643367737148871,0.76213527
0.5626218886656941,0.5686169
0.9375907111756168,0.91310436
0.4527012609738664,0.32296556
0.7022374620237579,0.7181005
0.6110304789550072,0.6155404
0.5668460776568983,0.5621953
0.4819179308540955,0.4793235
0.2409288824383164,0.24144843
0.8487555360787185,0.8549213
0.11182819830099772,0.11189612
0.2830188679245282,0.28029332
0.6344027150787789,0.5000782
0.3170038174417857,0.32042626
0.9390420899854861,0.95708513
0.30575384907473335,0.39969957
0.7105519037526693,0.70307773
0.7300435413642958,0.7667753
0.7913819202123896,0.7285356
0.8574104181541704,0.89048386
0.2641509433962264,0.26802057
0.5626000250761802,0.6357438
0.34609183174828695,0.34726763
0.7445573294629897,0.77621716
0.5535760706416527,0.54855937
0.9157465722684326,0.898717
0.2409288824383164,0.24048415
0.8384577472700345,0.8473837
0.13109540874524198,0.12365134
0.32365747460087085,0.30636534
0.9154837509535377,0.87991494
0.6047456777355069,0.5911254
0.6328011611030477,0.6379938
0.7600964507735347,0.77634215
0.568582867439729,0.5777671
0.6095791001451378,0.57230943
0.5911215237161777,0.640502
0.46687623762584196,0.5091596
0.3251088534107402,0.32400548
0.9271674679702329,0.93828934
0.616263821374128,0.618687
0.2409288824383164,0.24114084
0.833435457046097,0.82608646
0.13750632854903486,0.14395407
0.7256894049346878,0.72931993
0.8950867151258696,0.9074176
0.8448364196822759,0.8380646
0.8809869375907111,0.7631373
0.7952435063790345,0.7947284
0.9665545147442863,0.8111825
0.2409288824383164,0.2409192
0.8618021205162644,0.86154443
0.1092523433713716,0.10889169
0.9970972423802611,1.0136927
0.5165749583911814,0.5162689
0.7764030095173111,0.77306396
0.6312178387650085,0.6291389
0.7532392356695138,0.7582066
0.5569496907597669,0.5644787
0.7822931785195935,0.7847618
0.4428725195684461,0.39654523
0.8898198767519614,0.85556567
0.7300435413642958,0.7400645
0.7555843749279199,0.7080461
0.8748086821185441,0.8685278
0.7373004354136428,0.7360394
0.42941057746027655,0.40201628
0.9047111204109675,0.8857461
0.9071117561683597,0.9228711
0.6168916849890718,0.6015424
0.942003084481863,0.94708765
0.6081277213352683,0.62791705
0.6117624010927151,0.61448157
0.46567802701067956,0.4819994
0.2641509433962264,0.26443076
0.6748665204575678,0.656225
0.29840295938905087,0.29639667
0.9056603773584904,0.9225727
0.4937558386879555,0.44988787
0.9421725830402551,0.956393
0.7343976777939041,0.7503541
0.5386135058236251,0.49562186
0.8881930988849349,0.88065875
0.2641509433962264,0.6506652
0.6098199844024881,0.60010314
0.3810212731967631,0.67121553
0.3251088534107402,0.33430463
0.9279194118205979,0.933309
0.6160304836884899,0.6171698
0.8969521044992741,0.88171285
0.6073075857304334,0.56087613
0.9872711636967739,0.9832957
0.2641509433962264,0.2532633
0.5519267991273054,0.56736577
0.38443562493890304,0.3821066
0.2409288824383164,0.24280167
0.8386436633310064,0.84390974
0.12306475369668082,0.12084392
0.2641509433962264,0.26568177
0.6209041327460273,0.62750405
0.393548285974558,0.40126812
0.2641509433962264,0.26481834
0.5655346185495089,0.64053756
0.36656561442329627,0.35622746
0.2409288824383164,0.23952223
0.8229645849111098,0.8302638
0.15675849566279576,0.15180105
0.2641509433962264,0.25193632
0.5906666388794644,0.58182186
0.3786437213334456,0.3734699
0.6342525399129173,0.6045328
0.7673826324148258,0.75864613
0.5789549028955795,0.5383745
0.26560232220609575,0.26404214
0.6006651207066603,0.64482003
0.2472898406086837,0.2580583
0.23947750362844694,0.23807417
0.8975884141179371,0.93417305
0.09457609227434474,0.10263635
0.7242380261248185,0.73367923
0.9180948431110818,0.9232553
0.8354146940499616,0.83776337
0.3251088534107402,0.33842394
0.9319600912400079,0.94274926
0.6141588481313414,0.62655175
0.26560232220609575,0.26968366
0.6921348336450043,0.6863348
0.26954683946499824,0.252045
0.2409288824383164,0.2417384
0.8455580911605589,0.8377437
0.12949423931843962,0.12885776
0.9071117561683597,0.8945186
0.5575881770384603,0.47287148
0.9616272766020725,0.937409
0.8809869375907111,0.7488172
0.7764649956474788,0.7837554
0.9764244593375941,0.7723052
0.6328011611030477,0.64095134
0.7648366480747859,0.7712341
0.5689758160804406,0.556002
0.2409288824383164,0.24052432
0.8354614784925969,0.8476952
0.13129972611359753,0.1222051
0.2641509433962264,0.6377045
0.6215362569518217,0.58111614
0.40304585873997234,0.67315817
0.9071117561683597,0.8847708
0.6712986825223578,0.68229324
0.9549465815604824,0.9440124
0.6342525399129173,0.6485046
0.7760566655353149,0.76693773
0.5739468225535457,0.5855432
0.8911465892597965,0.8652948
0.405998343033642,0.4446702
0.9887219201966408,0.97418934
0.6313497822931784,0.6120076
0.7529559078204505,0.7702013
0.5808191113163421,0.55202246
0.2641509433962264,0.2622413
0.6139848939114384,0.630153
0.32238544465732666,0.32072604
0.2641509433962264,0.26521158
0.6005359498597344,0.63915914
0.3638695618058556,0.35071775
0.629898403483309,0.6289763
0.7452870809040707,0.7609259
0.55442654131589,0.55170554
0.2409288824383164,0.24478292
0.80845196683322,0.7925714
0.16683443766467196,0.17119491
0.7329462989840347,0.7405745
0.6923414152151671,0.6992669
0.8767256318804,0.88131076
0.7445573294629897,0.952575
0.10661327763219308,0.42520553
0.9107936032688615,0.8510446
0.7285921625544265,0.7189984
0.9100286641857235,0.9174717
0.864372426492617,0.85509884
0.7256894049346878,0.7380444
0.9401408249793327,0.9235375
0.8555004355717054,0.86994356
0.5631349782293178,0.5696503
0.9746105478755095,0.9679345
0.46425546039950544,0.46727878
0.6095791001451378,0.5924304
0.6173145480344657,0.64180607
0.4633735795369608,0.4586892
0.5631349782293178,0.33204335
0.9409546777053881,0.95183694
0.45323699962836056,0.26933664
0.7358490566037734,0.70228267
0.6470631384621601,0.5736611
0.8884872467256756,0.8658726
0.7822931785195935,0.7845601
0.41204913632220375,0.4659812
0.8824473971111786,0.87722707
0.629898403483309,0.45933577
0.7461540083106435,0.72337997
0.5559528448310378,0.50763077
0.2409288824383164,0.24127793
0.8733968465826347,0.8769961
0.10971029424735651,0.10949359
0.7779390420899854,0.7974402
0.43851031284555175,0.15364942
0.853341287515785,0.89571905
0.6095791001451378,0.6101929
0.632633309068876,0.6101649
0.4726217422233133,0.46723348
0.2830188679245282,0.7789168
0.5891083412374198,0.63253415
0.31709795611398073,0.65922827
0.9027576197387517,0.4941989
0.9288489528550912,0.94334406
0.8672456675801918,0.6940193
0.2641509433962264,0.26671004
0.7470705583064852,0.7079516
0.18811682158832682,0.19111215
0.2641509433962264,0.2624461
0.5892256651327294,0.5875426
0.3351192583154622,0.32342649
0.7227866473149491,0.66116977
0.9773417916517418,0.9617028
0.8347345494705057,0.6529056
0.8911465892597965,0.8866523
0.45529048843908015,0.39731437
0.9876043428804298,0.93622404
0.904208998548621,0.91892123
0.8067742195485609,0.8053214
0.9077962274211169,0.91683847
0.0,0.04943815
0.9948600523366334,0.9626653
0.0058888965357837345,0.052303135
0.2409288824383164,0.23938623
0.9084085523955362,0.9352029
0.10311133627572375,0.10398861
0.6313497822931784,0.6336659
0.751044317263993,0.7581659
0.5594220064735569,0.5653667
0.2409288824383164,0.24190193
0.8482786204912317,0.8511727
0.10913142615447424,0.112068996
0.6110304789550072,0.62973136
0.5798666042719591,0.6014824
0.47505016006870315,0.47178078
0.8824383164005805,0.89298636
0.6652804269261923,0.6584344
0.9796466802143919,0.99310267
0.2641509433962264,0.2642572
0.6565900291595848,0.6413536
0.26255603069955885,0.25113407
0.2409288824383164,0.24308242
0.8021975867857455,0.80257255
0.1703850944077784,0.16831943
0.2641509433962264,0.26359004
0.541597349021369,0.55360454
0.36282446295958165,0.35706925
0.5645863570391871,0.59187317
0.9743692631584728,0.9965244
0.4610919522035235,0.5415776
0.6342525399129173,0.63690317
0.7986211588206445,0.795171
0.5795949221268718,0.57589775
0.911465892597968,0.91016614
0.6057520553950614,0.52654225
0.9271936860939655,0.95722777
0.2409288824383164,0.24155882
0.8990233634099617,0.9088751
0.09585478796410207,0.094463706
0.2409288824383164,0.24275112
0.8666944800056322,0.88203025
0.11241150808123632,0.1058002
0.23947750362844694,0.24151605
0.8872182030678142,0.88134646
0.10818960980407166,0.10691653
0.7285921625544265,0.7357739
0.8431687892230502,0.8397653
0.8643633575301655,0.85856545
0.9332365747460085,0.9423637
0.4097512665219534,0.51950777
0.7178829439861469,0.71062994
0.88388969521045,0.862799
0.7315672859877498,0.65693474
0.9806113104404279,0.95825815
0.629898403483309,0.63952374
0.7469483871972765,0.7754709
0.5753061388721834,0.58252436
0.6328011611030477,0.6868281
0.7731514633714976,0.7701543
0.5889778250623745,0.68125874
0.9071117561683597,0.90597457
0.15973628200329126,0.13148282
0.9323636763403031,0.94362986
0.2641509433962264,0.26874018
0.6369611297330748,0.60869163
0.2875283195653551,0.29583085
0.7314949201741654,0.7388299
0.6750673871535109,0.6980928
0.8732065121507327,0.87823606
0.9027576197387517,0.9269452
0.7894447169807877,0.8020162
0.8989287583745658,0.90970314
0.9056603773584904,0.913533
0.5601369532603446,0.562481
0.9411891039021507,0.9315559
0.783744557329463,0.7045611
0.6435357261085147,0.6567224
0.9027377754353526,0.70658636
0.2409288824383164,0.24137044
0.8300773627722423,0.8414856
0.12287003892002468,0.117025
0.2641509433962264,0.2661583
0.7266624574641602,0.71485865
0.18756537510122084,0.17176282
0.6095791001451378,0.6161305
0.6281513071597443,0.56737244
0.46954061961518767,0.46429807
0.2380261248185776,0.24342744
0.9061008810652229,0.93287444
0.09526194284148393,0.10374991
0.2409288824383164,0.242758
0.8598913887742679,0.8427586
0.10713075554459939,0.110465996
0.6357039187227866,0.64236295
0.7731376902433383,0.7582562
0.5836622726942685,0.5775139
0.2409288824383164,0.23942578
0.857842754391738,0.8619234
0.1154820687905308,0.11749567
0.6110304789550072,0.585903
0.6099550270397162,0.60270315
0.4711533116053158,0.4666981
0.2641509433962264,0.26193538
0.6723811716464307,0.65507966
0.25887116636234503,0.2526222
0.6095791001451378,0.59724444
0.6104116774396895,0.59436715
0.4648072510852392,0.48591393
0.2409288824383164,0.24151818
0.9061154857983598,0.9204613
0.10031973101192249,0.106682755
0.6342525399129173,0.6759869
0.7750642981764259,0.7742645
0.5794510633719228,0.63259906
0.629898403483309,0.637063
0.7608796715375519,0.7690811
0.5683698703845245,0.5931651
0.2641509433962264,0.26451904
0.6519425660962428,0.6466115
0.2634623291811453,0.2740824
0.2830188679245282,0.970662
0.4618449035381642,0.42004764
0.3129507085858532,0.8085469
0.7822931785195935,0.7939929
0.5537245524559044,0.5451112
0.8823011910500502,0.8947006
0.6342525399129173,0.62785625
0.7688013032411699,0.7649762
0.5774526926493779,0.58071375
0.8998548621190128,0.8959283
0.8805798867364627,0.8887787
0.9013625715892964,0.90097386
0.2409288824383164,0.24050716
0.8540473356683113,0.87230694
0.11180351014102158,0.10431453
0.2641509433962264,0.33552092
0.4882263485673176,0.59398913
0.39002048197385875,0.4245174
0.9056603773584904,0.9030319
0.33380810450110854,0.34757388
0.9482635237287695,0.9291054
0.5631349782293178,0.55728185
0.9573509147661716,0.9835278
0.4617467724694022,0.46158463
0.2641509433962264,0.67716616
0.5687547441566706,0.698883
0.3603647830678535,0.577413
0.9071117561683597,0.92770463
0.41986023365330427,0.47425556
0.9509669058859791,0.9648129
0.6110304789550072,0.61142486
0.6227149967597874,0.598658
0.48022910936528684,0.47590446
0.7242380261248185,0.7308896
0.9297104207489475,0.9310236
0.842968724176599,0.856768
0.6095791001451378,0.5887158
0.6157548215676306,0.6223587
0.47268032291999484,0.47591883
0.2409288824383164,0.2394549
0.8125457996361372,0.8166556
0.14768883008477646,0.14914188
0.6328011611030477,0.64215755
0.7615278796075934,0.76101655
0.5724873552790255,0.58170474
0.6095791001451378,0.6389029
0.6303567588775689,0.6016867
0.4650253480891828,0.5223468
0.9013062409288821,0.89412504
0.727166857740588,0.7582086
0.9298556640318828,0.9113736
0.7213352685050798,0.70386213
0.9660445953036749,0.96178514
0.8245172413489696,0.80578566
0.2409288824383164,0.23955779
0.8404202789069952,0.83939695
0.13849601675983517,0.13017651
0.629898403483309,0.63461745
0.7474012570967355,0.7625698
0.5548953281462586,0.55877393
0.2641509433962264,0.26655233
0.687186151521207,0.71257764
0.18480747693151148,0.17843117
0.2641509433962264,0.26829565
0.6025103720891795,0.62543213
0.2775427334096847,0.28206682
0.2641509433962264,0.26619166
0.6348162805220157,0.63742113
0.287820915325345,0.28402358
0.2641509433962264,0.26187247
0.6203972754166713,0.6190885
0.39074617230385683,0.38786107
0.6095791001451378,0.61775815
0.6095842791107963,0.60332376
0.47367779103405183,0.4683001
0.7779390420899854,0.75415254
0.4922498115022611,0.24819231
0.8478822605759027,0.8516817
0.783744557329463,0.799123
0.3842922802020743,0.41750073
0.8831957421963956,0.8686212
0.7431059506531204,0.7466458
0.28012503911535025,0.20792267
0.9062135494972992,0.91795707
0.7300435413642958,0.7387767
0.737907974919752,0.74553615
0.8613233267392362,0.87347454
0.2409288824383164,0.24118331
0.8454373092442953,0.8471663
0.11020442949113052,0.1097891
0.26560232220609575,0.2660155
0.6604480674713981,0.6398629
0.2507588104577153,0.26367489
0.904208998548621,0.9073729
0.7005053491446113,0.69830465
0.9253257896349472,0.94568986
0.6328011611030477,0.6302489
0.7592449492592827,0.7653486
0.5711941130120768,0.5714602
0.7256894049346878,0.72446626
0.9288354612886418,0.95084685
0.8499742385762182,0.8517957
0.904208998548621,0.9034756
0.8021439509851351,0.7893121
0.909026018915497,0.92210406
0.2830188679245282,1.0195816
0.4996696657676706,0.56120986
0.3134508606247255,0.7683659
0.2409288824383164,0.2395162
0.8851582870387514,0.8924511
0.10685565398505587,0.10516936
0.5631349782293178,0.5812054
0.9726299871348567,0.996263
0.4654840320291317,0.51118916
0.6342525399129173,0.61978126
0.7733656038687946,0.78859395
0.5745275121296106,0.56483614
0.7329462989840347,0.7480764
0.755240188145094,0.69494927
0.8744044559489685,0.8738542
0.2409288824383164,0.24207638
0.8202678680132991,0.8160169
0.14314083264775165,0.142429
0.7300435413642958,0.71986216
0.7830223956161013,0.7384904
0.8576148699484094,0.8375666
0.783744557329463,0.7955454
0.5634473524322476,0.51930505
0.9011518438475054,0.896761
0.7314949201741654,0.73821706
0.7328658749273619,0.75401807
0.8669837896720101,0.85430175
0.7822931785195935,0.81934077
0.5728004204608936,0.3585793
0.8816721876158008,0.8821585
0.6095791001451378,0.60714793
0.6075505210747,0.62747514
0.46186782150334804,0.4696818
0.9100145137880984,0.92222047
0.7901579527456876,0.80943125
0.966160175236816,0.9719387
0.629898403483309,0.6048355
0.7472875819873965,0.76622474
0.5500737393912495,0.5356701
0.904208998548621,0.89690965
0.805540002950682,0.79355466
0.9127457291815307,0.9105642
0.3004354136429607,0.45977494
0.6138499383212278,0.6622834
0.5421870927636813,0.5799584
0.2641509433962264,0.26393813
0.593691185581441,0.6135952
0.35563476734094207,0.34299088
0.6095791001451378,0.62282157
0.6312713027814951,0.61504984
0.46862657488961856,0.47232294
0.908563134978229,0.9186554
0.6144233254011383,0.61295265
0.9700095576662666,0.95566297
0.2409288824383164,0.24068889
0.8722454649464597,0.88283706
0.1110680185482632,0.10607399
0.9071117561683597,0.90110534
0.3788798294606379,0.4094819
0.936447317780848,0.9378955
0.2641509433962264,0.2606156
0.5929714357446705,0.58142203
0.3120293110736491,0.31274122
0.2641509433962264,0.2684892
0.61548654169463,0.6402764
0.3987148286108146,0.3939185
0.7256894049346878,0.71941334
0.9071664937387165,0.92784345
0.8524501282234745,0.85915124
0.7779390420899854,0.7805083
0.4339496867332695,0.4116546
0.8603549294457853,0.85228103
0.7343976777939041,0.73281807
0.6309844167705729,0.63861096
0.8862283427678762,0.8859819
0.6328011611030477,0.64278257
0.7638458846167431,0.77359617
0.5755681882375802,0.585021
0.7822931785195935,0.78330314
0.538285998641172,0.3954895
0.8767756127190014,0.87859005
0.6095791001451378,0.5896971
0.6205199611012404,0.68926984
0.4645977672227168,0.48533136
0.2641509433962264,0.6830625
0.5977871716523527,0.57301897
0.36613899295975605,0.67979133
0.2409288824383164,0.24473232
0.8207830066952446,0.8165839
0.1462138375153077,0.15266958
0.88388969521045,0.6356827
0.756773303192194,0.62449217
0.9836755798914516,0.7506899
0.23947750362844694,0.2436992
0.898998902388362,0.90503216
0.09613618215077901,0.102611095
0.3018867924528302,0.64067626
0.7786550893770825,0.77132523
0.5297349171249369,0.5665264
0.6081277213352683,0.57682294
0.616324513359368,0.6377701
0.48812841184447364,0.51940495
0.2409288824383164,0.24111156
0.8629766667431084,0.87089396
0.10977120831168702,0.106923655
0.9071117561683597,0.89597684
0.22235311229691979,0.42992902
0.9395529510724254,0.9272812
0.2641509433962264,0.2677839
0.737643419717144,0.64213735
0.18656263371152765,0.19360033
0.7343976777939041,0.7387217
0.7128933483839373,0.69976616
0.880067596586471,0.87755704
0.9100145137880984,0.9222988
0.7904415278063102,0.7949582
0.9636518421049918,0.97395986
0.9071117561683597,0.9092535
0.2612697139210356,0.33280358
0.9385098837552669,0.9221988
0.7285921625544265,0.72964054
0.8769637318918366,0.8858193
0.869796497711398,0.8689926
0.2409288824383164,0.24142396
0.8868023066928419,0.883972
0.1115617144074538,0.11327173
0.8882438316400578,0.89774877
0.581254235530773,0.6160128
0.9841308966366671,1.007565
0.2409288824383164,0.24246433
0.9072012270256256,0.90273833
0.09558932582906232,0.10605884
0.7314949201741654,0.74191284
0.7737191606536242,0.7422628
0.8799396923229611,0.8925592
0.2409288824383164,0.2408008
0.9427672293060947,0.9241461
0.09633135034470963,0.09754523
0.5631349782293178,0.44087008
0.9482489405951798,0.9769141
0.46318014713268535,0.35870653
0.6342525399129173,0.6338233
0.7735955024046852,0.7689081
0.5716324868528305,0.5736895
0.2641509433962264,0.2653959
0.5628411464545479,0.588901
0.3754268953425804,0.38681462
0.783744557329463,0.79309267
0.6408113240513403,0.6086659
0.9002824314862159,0.9158241
0.2641509433962264,0.2621651
0.545398478407148,0.6027995
0.3758563528718476,0.38541657
0.6328011611030477,0.634674
0.7676968465053371,0.7837606
0.5780187453073885,0.58053035
0.2641509433962264,0.26470685
0.5723035420224472,0.63125026
0.39118638334363287,0.39132148
0.2830188679245282,0.2799633
0.5492571678776477,0.5081336
0.3089611017696404,0.3019722
0.7285921625544265,0.72644424
0.8808555157868712,0.87590855
0.8572761878013193,0.86573714
0.2641509433962264,0.25015622
0.5214743288155299,0.5756823
0.38269365193260774,0.36199975
0.6342525399129173,0.63386786
0.7643335936818877,0.7747685
0.5751747290199501,0.57055736
0.9100145137880984,0.9128387
0.7187853264004662,0.74344134
0.9602963509167968,0.96164155
0.2409288824383164,0.2446861
0.896643756315437,0.86828125
0.10052516038487708,0.09904854
0.8896952104499272,0.8800651
0.7657190845774361,0.70051765
0.9663569580716747,0.95928645
0.7300435413642958,0.7357095
0.8021384354580172,0.8096962
0.8741444135937207,0.8709052
0.2830188679245282,0.27883255
0.5131356645568651,0.5666922
0.31243683955095314,0.32256734
0.2641509433962264,0.26438338
0.5594454867264473,0.53976965
0.31152437490379314,0.31343725
0.6095791001451378,0.59952366
0.5905861747070148,0.62119406
0.4696227299552508,0.47589815
0.2830188679245282,0.4732739
0.47894538683490795,0.62887526
0.31326165662961575,0.44488063
0.2830188679245282,0.27733052
0.5762933465283401,0.5748891
0.3217257820517953,0.33136714
0.9027576197387517,0.81793183
0.8912909649304657,0.93539864
0.8900987301804351,0.80585843
0.88388969521045,0.84879297
0.6930444788450535,0.73809075
0.9711354244777699,0.92612123
0.7851959361393324,0.79337937
0.38907216839909264,0.47205704
0.896421604501655,0.8929152
0.8853410740203194,0.86879945
0.6371053405222713,0.6712219
0.9806091293536743,0.98645216
0.32365747460087085,0.32994676
0.9075462114798142,0.9293251
0.606168166877276,0.6139446
0.629898403483309,0.6397732
0.7512127336038354,0.7555483
0.5536349950925756,0.567411
0.9071117561683597,0.9098006
0.2707041671424848,0.50777394
0.9447856700662746,0.92213666
0.783744557329463,0.77929896
0.5920794542173835,0.60343176
0.8964290524322055,0.8837413
0.2641509433962264,0.25821155
0.600281346600385,0.662945
0.27514498959706796,0.26974928
0.908563134978229,0.90509725
0.6322345530849461,0.59528875
0.9691319270101066,0.9776669
0.2612481857764876,0.26607987
0.7368173780932141,0.68629134
0.17088249978351508,0.19154131
0.6095791001451378,0.6084309
0.6212447656900647,0.60748863
0.47245422334017895,0.47969353
0.2641509433962264,0.25977358
0.5966896894032544,0.5902039
0.3279548342493208,0.31924
0.8809869375907111,0.7302075
0.7639922305202123,0.7687538
0.9747948780666829,0.74988747
0.23947750362844694,0.23981066
0.899096273861574,0.9225684
0.09528546212717495,0.106068596
0.8867924528301885,0.88423544
0.6302484759900945,0.60439247
0.9713498253948079,0.96272117
0.2409288824383164,0.24469414
0.9006873333443876,0.8875897
0.09587552987079034,0.0970034
0.9071117561683597,0.9179386
0.5002896199743172,0.45986766
