Actual,Predicted
0.45529048843908015,0.41218203
0.9876043428804298,0.9647713
0.904208998548621,0.912648
0.8067742195485609,0.80640066
0.9077962274211169,0.9123086
0.0,0.0006905049
0.9948600523366334,0.9887589
0.0058888965357837345,0.006489575
0.2409288824383164,0.23721126
0.9084085523955362,0.9202652
0.10311133627572375,0.09829665
0.6313497822931784,0.60675126
0.751044317263993,0.7592809
0.5594220064735569,0.5029028
0.2409288824383164,0.24082255
0.8482786204912317,0.84931004
0.10913142615447424,0.111132145
0.6110304789550072,0.61962473
0.5798666042719591,0.6005192
0.47505016006870315,0.48786542
0.8824383164005805,0.8869996
0.6652804269261923,0.6430538
0.9796466802143919,1.0028081
0.2641509433962264,0.26079983
0.6565900291595848,0.65880585
0.26255603069955885,0.26689264
0.2409288824383164,0.23273045
0.8021975867857455,0.81152916
0.1703850944077784,0.18463033
0.2641509433962264,0.26325324
0.541597349021369,0.54841685
0.36282446295958165,0.3738048
0.5645863570391871,0.5552815
0.9743692631584728,0.965379
0.4610919522035235,0.45377818
0.6342525399129173,0.6347102
0.7986211588206445,0.77021277
0.5795949221268718,0.58239836
0.911465892597968,0.9155217
0.6057520553950614,0.55409205
0.9271936860939655,0.9535445
0.2409288824383164,0.24241641
0.8990233634099617,0.904456
0.09585478796410207,0.10037088
0.2409288824383164,0.24009806
0.8666944800056322,0.8638842
0.11241150808123632,0.10632842
0.23947750362844694,0.240711
0.8872182030678142,0.8827176
0.10818960980407166,0.10475256
0.7285921625544265,0.7289921
0.8431687892230502,0.82275116
0.8643633575301655,0.85163164
0.9332365747460085,0.93760544
0.4097512665219534,0.48905307
0.7178829439861469,0.71820974
0.88388969521045,0.8780016
0.7315672859877498,0.69972503
0.9806113104404279,0.94672596
0.629898403483309,0.64710593
0.7469483871972765,0.7525704
0.5753061388721834,0.5680187
0.6328011611030477,0.6403105
0.7731514633714976,0.7539867
0.5889778250623745,0.67534065
0.9071117561683597,0.90065736
0.15973628200329126,0.0826146
0.9323636763403031,0.92853034
0.2641509433962264,0.265435
0.6369611297330748,0.55890554
0.2875283195653551,0.2960856
0.7314949201741654,0.7372982
0.6750673871535109,0.6763157
0.8732065121507327,0.8740903
0.9027576197387517,0.887193
0.7894447169807877,0.7880523
0.8989287583745658,0.8892081
0.9056603773584904,0.9147122
0.5601369532603446,0.5388354
0.9411891039021507,0.948756
0.783744557329463,0.769412
0.6435357261085147,0.6287235
0.9027377754353526,0.8771225
0.2409288824383164,0.23981328
0.8300773627722423,0.8250555
0.12287003892002468,0.12149168
0.2641509433962264,0.26390654
0.7266624574641602,0.6894716
0.18756537510122084,0.18668392
0.6095791001451378,0.59939814
0.6281513071597443,0.55611753
0.46954061961518767,0.4607894
0.2380261248185776,0.23895058
0.9061008810652229,0.9400921
0.09526194284148393,0.103061154
0.2409288824383164,0.24011722
0.8598913887742679,0.85092616
0.10713075554459939,0.10646782
0.6357039187227866,0.6215848
0.7731376902433383,0.7655643
0.5836622726942685,0.5674998
0.2409288824383164,0.24034213
0.857842754391738,0.84608793
0.1154820687905308,0.118678175
0.6110304789550072,0.6053431
0.6099550270397162,0.62591594
0.4711533116053158,0.46786788
0.2641509433962264,0.2649448
0.6723811716464307,0.63027096
0.25887116636234503,0.26422644
0.6095791001451378,0.611086
0.6104116774396895,0.608149
0.4648072510852392,0.46755987
0.2409288824383164,0.23983024
0.9061154857983598,0.95487964
0.10031973101192249,0.105096
0.6342525399129173,0.64967066
0.7750642981764259,0.7937871
0.5794510633719228,0.62579286
0.629898403483309,0.6314454
0.7608796715375519,0.77583075
0.5683698703845245,0.5938525
0.2641509433962264,0.26457942
0.6519425660962428,0.6548827
0.2634623291811453,0.26494426
0.2830188679245282,0.95686424
0.4618449035381642,0.4689189
0.3129507085858532,0.7674837
0.7822931785195935,0.7891416
0.5537245524559044,0.5355774
0.8823011910500502,0.89850724
0.6342525399129173,0.629914
0.7688013032411699,0.778707
0.5774526926493779,0.58283496
0.8998548621190128,0.87998176
0.8805798867364627,0.8690822
0.9013625715892964,0.8699578
0.2409288824383164,0.23791955
0.8540473356683113,0.8593217
0.11180351014102158,0.108558014
0.2641509433962264,0.46254498
0.4882263485673176,0.66290677
0.39002048197385875,0.49258187
0.9056603773584904,0.9133632
0.33380810450110854,0.37955284
0.9482635237287695,0.9291884
0.5631349782293178,0.5627458
0.9573509147661716,0.9600384
0.4617467724694022,0.4604612
0.2641509433962264,0.60641205
0.5687547441566706,0.68835276
0.3603647830678535,0.51743686
0.9071117561683597,0.931403
0.41986023365330427,0.45974833
0.9509669058859791,0.96960855
0.6110304789550072,0.6087081
0.6227149967597874,0.65246344
0.48022910936528684,0.48357
0.7242380261248185,0.7303736
0.9297104207489475,0.92952335
0.842968724176599,0.86441565
0.6095791001451378,0.60059214
0.6157548215676306,0.5963286
0.47268032291999484,0.4480532
0.2409288824383164,0.24191964
0.8125457996361372,0.8134979
0.14768883008477646,0.1496459
0.6328011611030477,0.62346923
0.7615278796075934,0.7406024
0.5724873552790255,0.5609349
0.6095791001451378,0.6283828
0.6303567588775689,0.6301281
0.4650253480891828,0.4801739
0.9013062409288821,0.9041815
0.727166857740588,0.74830174
0.9298556640318828,0.91082
0.7213352685050798,0.68731767
0.9660445953036749,0.9585886
0.8245172413489696,0.75794685
0.2409288824383164,0.24069688
0.8404202789069952,0.83694744
0.13849601675983517,0.13335408
0.629898403483309,0.63054395
0.7474012570967355,0.74589324
0.5548953281462586,0.5602866
0.2641509433962264,0.26487294
0.687186151521207,0.69685644
0.18480747693151148,0.17883581
0.2641509433962264,0.26792887
0.6025103720891795,0.6728201
0.2775427334096847,0.29110086
0.2641509433962264,0.26497722
0.6348162805220157,0.6376519
0.287820915325345,0.30360788
0.2641509433962264,0.25826037
0.6203972754166713,0.6385362
0.39074617230385683,0.39214632
0.6095791001451378,0.5788914
0.6095842791107963,0.59980434
0.47367779103405183,0.45020932
0.7779390420899854,0.79054093
0.4922498115022611,0.25986084
0.8478822605759027,0.8863938
0.783744557329463,0.78293544
0.3842922802020743,0.34911713
0.8831957421963956,0.883554
0.7431059506531204,0.74607646
0.28012503911535025,0.17285891
0.9062135494972992,0.9087428
0.7300435413642958,0.7351536
0.737907974919752,0.73345697
0.8613233267392362,0.86781085
0.2409288824383164,0.24127007
0.8454373092442953,0.8368807
0.11020442949113052,0.11425626
0.26560232220609575,0.26064822
0.6604480674713981,0.633705
0.2507588104577153,0.2596935
0.904208998548621,0.89992046
0.7005053491446113,0.68257153
0.9253257896349472,0.93128633
0.6328011611030477,0.6313628
0.7592449492592827,0.76726687
0.5711941130120768,0.5705977
0.7256894049346878,0.72823006
0.9288354612886418,0.9207591
0.8499742385762182,0.85370517
0.904208998548621,0.9035821
0.8021439509851351,0.7979889
0.909026018915497,0.9132433
0.2830188679245282,0.9616362
0.4996696657676706,0.5855689
0.3134508606247255,0.74527323
0.2409288824383164,0.23836875
0.8851582870387514,0.8858758
0.10685565398505587,0.106608845
0.5631349782293178,0.5825338
0.9726299871348567,0.9648951
0.4654840320291317,0.5125859
0.6342525399129173,0.6376716
0.7733656038687946,0.77883565
0.5745275121296106,0.5749333
0.7329462989840347,0.78681505
0.755240188145094,0.6800543
0.8744044559489685,0.8426794
0.2409288824383164,0.23835525
0.8202678680132991,0.8170959
0.14314083264775165,0.13381726
0.7300435413642958,0.74669284
0.7830223956161013,0.67079985
0.8576148699484094,0.85988617
0.783744557329463,0.78623414
0.5634473524322476,0.5681905
0.9011518438475054,0.8958305
0.7314949201741654,0.7337292
0.7328658749273619,0.7375792
0.8669837896720101,0.8696934
0.7822931785195935,0.7875885
0.5728004204608936,0.3930937
0.8816721876158008,0.89040005
0.6095791001451378,0.61721045
0.6075505210747,0.6394155
0.46186782150334804,0.48847836
0.9100145137880984,0.9096138
0.7901579527456876,0.77714336
0.966160175236816,0.9713975
0.629898403483309,0.6166738
0.7472875819873965,0.722386
0.5500737393912495,0.5428324
0.904208998548621,0.9085196
0.805540002950682,0.77794886
0.9127457291815307,0.9066124
0.3004354136429607,0.48125297
0.6138499383212278,0.64466965
0.5421870927636813,0.5494354
0.2641509433962264,0.26136804
0.593691185581441,0.6214242
0.35563476734094207,0.35529923
0.6095791001451378,0.6222228
0.6312713027814951,0.61770236
0.46862657488961856,0.45954484
0.908563134978229,0.9431944
0.6144233254011383,0.73363876
0.9700095576662666,1.0048944
0.2409288824383164,0.24032257
0.8722454649464597,0.8753085
0.1110680185482632,0.10843671
0.9071117561683597,0.9057311
0.3788798294606379,0.4074084
0.936447317780848,0.9452374
0.2641509433962264,0.26300097
0.5929714357446705,0.55883336
0.3120293110736491,0.31595886
0.2641509433962264,0.2532645
0.61548654169463,0.59496915
0.3987148286108146,0.3829682
0.7256894049346878,0.72234136
0.9071664937387165,0.9022552
0.8524501282234745,0.85704994
0.7779390420899854,0.78234196
0.4339496867332695,0.3864684
0.8603549294457853,0.89467204
0.7343976777939041,0.7327093
0.6309844167705729,0.6155918
0.8862283427678762,0.8845775
0.6328011611030477,0.62849677
0.7638458846167431,0.76534915
0.5755681882375802,0.56728184
0.7822931785195935,0.78235775
0.538285998641172,0.3559068
0.8767756127190014,0.895051
0.6095791001451378,0.61271095
0.6205199611012404,0.6140902
0.4645977672227168,0.47333926
0.2641509433962264,0.5099523
0.5977871716523527,0.59659004
0.36613899295975605,0.5332252
0.2409288824383164,0.23810759
0.8207830066952446,0.82026863
0.1462138375153077,0.15038554
0.88388969521045,0.62433404
0.756773303192194,0.7126231
0.9836755798914516,0.65914714
0.23947750362844694,0.23910497
0.898998902388362,0.8972162
0.09613618215077901,0.101696156
0.3018867924528302,0.6441473
0.7786550893770825,0.77954876
0.5297349171249369,0.57352585
0.6081277213352683,0.61532474
0.616324513359368,0.6434313
0.48812841184447364,0.51395416
0.2409288824383164,0.23936729
0.8629766667431084,0.8652655
0.10977120831168702,0.10690353
0.9071117561683597,0.9052482
0.22235311229691979,0.48769957
0.9395529510724254,0.9496139
0.2641509433962264,0.26699615
0.737643419717144,0.694488
0.18656263371152765,0.19067144
0.7343976777939041,0.7352749
0.7128933483839373,0.6885178
0.880067596586471,0.87739635
0.9100145137880984,0.9096058
0.7904415278063102,0.78028667
0.9636518421049918,0.9628769
0.9071117561683597,0.8940086
0.2612697139210356,0.38032058
0.9385098837552669,0.93211424
0.7285921625544265,0.7376476
0.8769637318918366,0.8786607
0.869796497711398,0.87109447
0.2409288824383164,0.241157
0.8868023066928419,0.8781903
0.1115617144074538,0.112543255
0.8882438316400578,0.8861063
0.581254235530773,0.5989242
0.9841308966366671,1.0179132
0.2409288824383164,0.23882872
0.9072012270256256,0.9221859
0.09558932582906232,0.101357095
0.7314949201741654,0.73739403
0.7737191606536242,0.777666
0.8799396923229611,0.87620986
0.2409288824383164,0.24096906
0.9427672293060947,0.9529648
0.09633135034470963,0.09701031
0.5631349782293178,0.38821584
0.9482489405951798,0.9368478
0.46318014713268535,0.32653123
0.6342525399129173,0.62904805
0.7735955024046852,0.76860607
0.5716324868528305,0.5788438
0.2641509433962264,0.26258716
0.5628411464545479,0.5893999
0.3754268953425804,0.38696206
0.783744557329463,0.78432775
0.6408113240513403,0.6361363
0.9002824314862159,0.9041014
0.2641509433962264,0.262106
0.545398478407148,0.6068845
0.3758563528718476,0.39022952
0.6328011611030477,0.61916196
0.7676968465053371,0.766806
0.5780187453073885,0.5743058
0.2641509433962264,0.25231707
0.5723035420224472,0.5986396
0.39118638334363287,0.3852406
0.2830188679245282,0.27583405
0.5492571678776477,0.47727793
0.3089611017696404,0.29880083
0.7285921625544265,0.7323974
0.8808555157868712,0.8729671
0.8572761878013193,0.8567548
0.2641509433962264,0.2641028
0.5214743288155299,0.5669724
0.38269365193260774,0.38558117
0.6342525399129173,0.6373206
0.7643335936818877,0.77487683
0.5751747290199501,0.5739131
0.9100145137880984,0.9132683
0.7187853264004662,0.74038804
0.9602963509167968,0.9681822
0.2409288824383164,0.24198243
0.896643756315437,0.8841722
0.10052516038487708,0.098753124
0.8896952104499272,0.8826418
0.7657190845774361,0.68700516
0.9663569580716747,0.9683783
0.7300435413642958,0.7255289
0.8021384354580172,0.8056892
0.8741444135937207,0.86832976
0.2830188679245282,0.28835478
0.5131356645568651,0.552997
0.31243683955095314,0.32196984
0.2641509433962264,0.2632128
0.5594454867264473,0.5829438
0.31152437490379314,0.30033687
0.6095791001451378,0.6400075
0.5905861747070148,0.63029087
0.4696227299552508,0.4761062
0.2830188679245282,0.6027898
0.47894538683490795,0.6284095
0.31326165662961575,0.4874864
0.2830188679245282,0.27304748
0.5762933465283401,0.47702864
0.3217257820517953,0.31234932
0.9027576197387517,0.81732523
0.8912909649304657,0.89090335
0.8900987301804351,0.76751196
0.88388969521045,0.8695822
0.6930444788450535,0.7338816
0.9711354244777699,0.9191047
0.7851959361393324,0.7867905
0.38907216839909264,0.5235757
0.896421604501655,0.89965534
0.8853410740203194,0.8950226
0.6371053405222713,0.5853658
0.9806091293536743,1.0202236
0.32365747460087085,0.3234622
0.9075462114798142,0.9255192
0.606168166877276,0.6170721
0.629898403483309,0.6066183
0.7512127336038354,0.75318754
0.5536349950925756,0.54390997
0.9071117561683597,0.88062644
0.2707041671424848,0.5228059
0.9447856700662746,0.9360033
0.783744557329463,0.77863413
0.5920794542173835,0.57319576
0.8964290524322055,0.89996433
0.2641509433962264,0.26676708
0.600281346600385,0.67865115
0.27514498959706796,0.26673502
0.908563134978229,0.9111198
0.6322345530849461,0.65975904
0.9691319270101066,0.9622185
0.2612481857764876,0.2604564
0.7368173780932141,0.6675733
0.17088249978351508,0.18853715
0.6095791001451378,0.59591806
0.6212447656900647,0.60566896
0.47245422334017895,0.45757052
0.2641509433962264,0.265023
0.5966896894032544,0.6139971
0.3279548342493208,0.33111578
0.8809869375907111,0.73632514
0.7639922305202123,0.77065027
0.9747948780666829,0.7372459
0.23947750362844694,0.23790932
0.899096273861574,0.9687648
0.09528546212717495,0.10080196
0.8867924528301885,0.9066161
0.6302484759900945,0.61790323
0.9713498253948079,0.9868007
0.2409288824383164,0.24209934
0.9006873333443876,0.88799334
0.09587552987079034,0.09888017
0.9071117561683597,0.91456425
0.5002896199743172,0.48990014
0.9389135961181482,0.96977544
